,Account,ATMID,caldate,Dispense,DT,MaxCapacity,CountTotalTxn,dayname,day,month,week
11758,ABC,SPCN02020,2022-10-11,402500,372,2640000,88,Tuesday,11,10,41
11779,ABC,SPCN02020,2022-10-12,0,1440,2640000,4,Wednesday,12,10,41
11800,ABC,SPCN02020,2022-10-13,62000,1215,2640000,31,Thursday,13,10,41
11821,ABC,SPCN02020,2022-10-14,337000,86,2640000,80,Friday,14,10,41
11842,ABC,SPCN02020,2022-10-15,524000,58,2640000,124,Saturday,15,10,41
11863,ABC,SPCN02020,2022-10-16,65500,1286,2640000,20,Sunday,16,10,41
11884,ABC,SPCN02020,2022-10-17,301500,180,2640000,69,Monday,17,10,42
11905,ABC,SPCN02020,2022-10-18,318000,885,2640000,75,Tuesday,18,10,42
11926,ABC,SPCN02020,2022-10-19,282000,240,2640000,91,Wednesday,19,10,42
11947,ABC,SPCN02020,2022-10-20,156500,947,2640000,38,Thursday,20,10,42
11968,ABC,SPCN02020,2022-10-21,452500,23,2640000,96,Friday,21,10,42
11989,ABC,SPCN02020,2022-10-22,380000,867,2640000,75,Saturday,22,10,42
12010,ABC,SPCN02020,2022-10-23,373100,767,2640000,71,Sunday,23,10,42
12031,ABC,SPCN02020,2022-10-24,229600,24,2640000,88,Monday,24,10,43
12052,ABC,SPCN02020,2022-10-25,94000,817,2640000,60,Tuesday,25,10,43
12073,ABC,SPCN02020,2022-10-26,167500,946,2640000,42,Wednesday,26,10,43
12094,ABC,SPCN02020,2022-10-27,328500,28,2640000,92,Thursday,27,10,43
12115,ABC,SPCN02020,2022-10-28,416000,187,2640000,81,Friday,28,10,43
12136,ABC,SPCN02020,2022-10-29,82500,606,2640000,26,Saturday,29,10,43
12157,ABC,SPCN02020,2022-10-30,0,1440,2640000,0,Sunday,30,10,43
12178,ABC,SPCN02020,2022-10-31,207500,950,2640000,38,Monday,31,10,44
12199,ABC,SPCN02020,2022-11-01,443500,106,2640000,74,Tuesday,1,11,44
12220,ABC,SPCN02020,2022-11-02,314000,836,2640000,49,Wednesday,2,11,44
12241,ABC,SPCN02020,2022-11-03,296000,754,2640000,63,Thursday,3,11,44
12262,ABC,SPCN02020,2022-11-04,387700,377,2640000,89,Friday,4,11,44
12283,ABC,SPCN02020,2022-11-05,485300,0,2640000,117,Saturday,5,11,44
12304,ABC,SPCN02020,2022-11-06,331900,328,2640000,79,Sunday,6,11,44
12325,ABC,SPCN02020,2022-11-07,418900,94,2640000,101,Monday,7,11,45
12346,ABC,SPCN02020,2022-11-08,358500,0,2640000,82,Tuesday,8,11,45
12367,ABC,SPCN02020,2022-11-09,420000,189,2640000,100,Wednesday,9,11,45
12388,ABC,SPCN02020,2022-11-10,63000,907,2640000,18,Thursday,10,11,45
12409,ABC,SPCN02020,2022-11-11,21000,1349,2640000,11,Friday,11,11,45
12430,ABC,SPCN02020,2022-11-12,292000,707,2640000,59,Saturday,12,11,45
12451,ABC,SPCN02020,2022-11-13,544500,30,2640000,119,Sunday,13,11,45
12472,ABC,SPCN02020,2022-11-14,429500,84,2640000,117,Monday,14,11,46
12493,ABC,SPCN02020,2022-11-15,294000,541,2640000,55,Tuesday,15,11,46
12514,ABC,SPCN02020,2022-11-16,410000,118,2640000,90,Wednesday,16,11,46
12535,ABC,SPCN02020,2022-11-17,360500,31,2640000,84,Thursday,17,11,46
12556,ABC,SPCN02020,2022-11-18,284000,87,2640000,71,Friday,18,11,46
12577,ABC,SPCN02020,2022-11-19,422000,55,2640000,101,Saturday,19,11,46
12598,ABC,SPCN02020,2022-11-20,426500,0,2640000,99,Sunday,20,11,46
12619,ABC,SPCN02020,2022-11-21,180500,242,2640000,47,Monday,21,11,47
12640,ABC,SPCN02020,2022-11-22,311500,30,2640000,79,Tuesday,22,11,47
12661,ABC,SPCN02020,2022-11-23,28000,968,2640000,12,Wednesday,23,11,47
12682,ABC,SPCN02020,2022-11-24,117000,918,2640000,40,Thursday,24,11,47
12703,ABC,SPCN02020,2022-11-25,89000,1099,2640000,21,Friday,25,11,47
12724,ABC,SPCN02020,2022-11-26,438500,241,2640000,116,Saturday,26,11,47
12745,ABC,SPCN02020,2022-11-27,135500,848,2640000,45,Sunday,27,11,47
12766,ABC,SPCN02020,2022-11-28,354400,11,2640000,71,Monday,28,11,48
12787,ABC,SPCN02020,2022-11-29,188900,0,2640000,64,Tuesday,29,11,48
12808,ABC,SPCN02020,2022-11-30,338800,0,2640000,96,Wednesday,30,11,48
12829,ABC,SPCN02020,2022-12-01,627500,163,2640000,120,Thursday,1,12,48
12850,ABC,SPCN02020,2022-12-02,65400,1249,2640000,17,Friday,2,12,48
12871,ABC,SPCN02020,2022-12-03,186000,714,2640000,61,Saturday,3,12,48
12892,ABC,SPCN02020,2022-12-04,335000,974,2640000,72,Sunday,4,12,48
12913,ABC,SPCN02020,2022-12-05,185000,776,2640000,56,Monday,5,12,49
12934,ABC,SPCN02020,2022-12-06,0,1440,2640000,0,Tuesday,6,12,49
12955,ABC,SPCN02020,2022-12-07,222500,1094,2640000,49,Wednesday,7,12,49
12976,ABC,SPCN02020,2022-12-08,465000,247,2640000,107,Thursday,8,12,49
12997,ABC,SPCN02020,2022-12-09,565000,616,2640000,127,Friday,9,12,49
13018,ABC,SPCN02020,2022-12-10,291900,857,2640000,69,Saturday,10,12,49
13039,ABC,SPCN02020,2022-12-11,466200,325,2640000,120,Sunday,11,12,49
13060,ABC,SPCN02020,2022-12-12,427700,1,2640000,111,Monday,12,12,50
13081,ABC,SPCN02020,2022-12-13,529800,340,2640000,117,Tuesday,13,12,50
13102,ABC,SPCN02020,2022-12-14,20500,954,2640000,20,Wednesday,14,12,50
13123,ABC,SPCN02020,2022-12-15,143000,767,2640000,56,Thursday,15,12,50
13144,ABC,SPCN02020,2022-12-16,137000,79,2640000,43,Friday,16,12,50
13165,ABC,SPCN02020,2022-12-17,301600,360,2640000,96,Saturday,17,12,50
13186,ABC,SPCN02020,2022-12-18,371400,118,2640000,118,Sunday,18,12,50
13207,ABC,SPCN02020,2022-12-19,126400,623,2640000,35,Monday,19,12,51
13228,ABC,SPCN02020,2022-12-20,137100,854,2640000,44,Tuesday,20,12,51
13249,ABC,SPCN02020,2022-12-21,69600,803,2640000,26,Wednesday,21,12,51
13270,ABC,SPCN02020,2022-12-22,0,1440,2640000,0,Thursday,22,12,51
13291,ABC,SPCN02020,2022-12-23,0,1440,2640000,0,Friday,23,12,51
13312,ABC,SPCN02020,2022-12-24,164800,970,2640000,36,Saturday,24,12,51
13333,ABC,SPCN02020,2022-12-25,0,1440,2640000,0,Sunday,25,12,51
13354,ABC,SPCN02020,2022-12-26,103200,728,2640000,36,Monday,26,12,52
13375,ABC,SPCN02020,2022-12-27,331900,238,2640000,65,Tuesday,27,12,52
13396,ABC,SPCN02020,2022-12-28,0,1440,2640000,6,Wednesday,28,12,52
13417,ABC,SPCN02020,2022-12-29,0,1440,2640000,5,Thursday,29,12,52
13438,ABC,SPCN02020,2022-12-30,0,1440,2640000,1,Friday,30,12,52
13459,ABC,SPCN02020,2022-12-31,185400,51,2640000,66,Saturday,31,12,52
13480,ABC,SPCN02020,2023-01-01,480500,0,2640000,88,Sunday,1,1,52
13501,ABC,SPCN02020,2023-01-02,259000,467,2640000,62,Monday,2,1,1
13522,ABC,SPCN02020,2023-01-03,535500,19,2640000,107,Tuesday,3,1,1
13543,ABC,SPCN02020,2023-01-04,387500,0,2640000,95,Wednesday,4,1,1
13564,ABC,SPCN02020,2023-01-05,599000,61,2640000,123,Thursday,5,1,1
13585,ABC,SPCN02020,2023-01-06,402000,104,2640000,84,Friday,6,1,1
13606,ABC,SPCN02020,2023-01-07,246500,585,2640000,52,Saturday,7,1,1
13627,ABC,SPCN02020,2023-01-08,168500,1134,2640000,53,Sunday,8,1,1
13648,ABC,SPCN02020,2023-01-09,282000,466,2640000,75,Monday,9,1,2
13669,ABC,SPCN02020,2023-01-10,381500,192,2640000,81,Tuesday,10,1,2
13690,ABC,SPCN02020,2023-01-11,28500,1412,2640000,14,Wednesday,11,1,2
13711,ABC,SPCN02020,2023-01-12,2500,1247,2640000,6,Thursday,12,1,2
13732,ABC,SPCN02020,2023-01-13,440500,13,2640000,91,Friday,13,1,2
13753,ABC,SPCN02020,2023-01-14,513000,111,2640000,104,Saturday,14,1,2
13774,ABC,SPCN02020,2023-01-15,321000,133,2640000,65,Sunday,15,1,2
13795,ABC,SPCN02020,2023-01-16,181000,513,2640000,57,Monday,16,1,3
13816,ABC,SPCN02020,2023-01-17,203000,227,2640000,63,Tuesday,17,1,3
13837,ABC,SPCN02020,2023-01-18,242000,335,2640000,52,Wednesday,18,1,3
13858,ABC,SPCN02020,2023-01-19,0,1440,2640000,5,Thursday,19,1,3
13879,ABC,SPCN02020,2023-01-20,1000,1382,2640000,5,Friday,20,1,3
13900,ABC,SPCN02020,2023-01-21,57500,887,2640000,19,Saturday,21,1,3
13921,ABC,SPCN02020,2023-01-22,178500,0,2640000,67,Sunday,22,1,3
13942,ABC,SPCN02020,2023-01-23,315000,0,2640000,65,Monday,23,1,4
13963,ABC,SPCN02020,2023-01-24,253500,126,2640000,58,Tuesday,24,1,4
13984,ABC,SPCN02020,2023-01-25,124500,712,2640000,31,Wednesday,25,1,4
14005,ABC,SPCN02020,2023-01-26,0,1440,2640000,0,Thursday,26,1,4
14026,ABC,SPCN02020,2023-01-27,111000,947,2640000,25,Friday,27,1,4
14047,ABC,SPCN02020,2023-01-28,324500,138,2640000,66,Saturday,28,1,4
14068,ABC,SPCN02020,2023-01-29,235500,253,2640000,75,Sunday,29,1,4
14089,ABC,SPCN02020,2023-01-30,278500,0,2640000,63,Monday,30,1,5
14110,ABC,SPCN02020,2023-01-31,379000,92,2640000,86,Tuesday,31,1,5
14131,ABC,SPCN02020,2023-02-01,504000,45,2640000,80,Wednesday,1,2,5
14152,ABC,SPCN02020,2023-02-02,481000,64,2640000,86,Thursday,2,2,5
14173,ABC,SPCN02020,2023-02-03,223500,64,2640000,58,Friday,3,2,5
14194,ABC,SPCN02020,2023-02-04,452000,0,2640000,106,Saturday,4,2,5
14215,ABC,SPCN02020,2023-02-05,377500,0,2640000,77,Sunday,5,2,5
14236,ABC,SPCN02020,2023-02-06,382500,120,2640000,78,Monday,6,2,6
14257,ABC,SPCN02020,2023-02-07,310500,47,2640000,85,Tuesday,7,2,6
14278,ABC,SPCN02020,2023-02-08,477500,0,2640000,105,Wednesday,8,2,6
14299,ABC,SPCN02020,2023-02-09,195500,511,2640000,32,Thursday,9,2,6
14320,ABC,SPCN02020,2023-02-10,0,1440,2640000,0,Friday,10,2,6
14341,ABC,SPCN02020,2023-02-11,0,1440,2640000,0,Saturday,11,2,6
14362,ABC,SPCN02020,2023-02-12,0,1440,2640000,0,Sunday,12,2,6
14383,ABC,SPCN02020,2023-02-13,0,1440,2640000,0,Monday,13,2,7
14404,ABC,SPCN02020,2023-02-14,0,1440,2640000,0,Tuesday,14,2,7
14425,ABC,SPCN02020,2023-02-15,0,1440,2640000,0,Wednesday,15,2,7
14446,ABC,SPCN02020,2023-02-16,0,1440,2640000,0,Thursday,16,2,7
14467,ABC,SPCN02020,2023-02-17,74000,1251,2640000,22,Friday,17,2,7
14488,ABC,SPCN02020,2023-02-18,363000,436,2640000,97,Saturday,18,2,7
14509,ABC,SPCN02020,2023-02-19,316000,104,2640000,81,Sunday,19,2,7
14530,ABC,SPCN02020,2023-02-20,58500,1440,2640000,12,Monday,20,2,8
14551,ABC,SPCN02020,2023-02-21,0,1440,2640000,2,Tuesday,21,2,8
14572,ABC,SPCN02020,2023-02-22,176000,797,2640000,36,Wednesday,22,2,8
